scope,category,total_raw_hits,passages_with_at_least_one_hit,rate_per_1000_words_earlier,rate_per_1000_words_later,rate_change,new_hits,removed_hits,ambiguous_hits,substantially_modified_rate_change,high_confidence_hits,high_and_medium_confidence_hits,all_confidence_hits,high_confidence_share
CORPUS,positive,28500,8125,13.428159938234028,14.657975660340135,1.2298157221061068,3722,2500,1343,0.9991918216400144,6831,8169,28500,0.23968421052631578
CORPUS,negative,21244,6426,10.29531855503259,10.642589399026924,0.34727084399433394,2773,2323,975,0.28458934069286634,5866,6684,21244,0.2761250235360572
CORPUS,uncertainty,15867,6062,7.882090342632874,7.7579107820629725,-0.12417956056990143,1790,1734,684,-0.19606590356453513,4101,4623,15867,0.2584609567025903
CORPUS,litigious,10721,4462,5.402542897160646,5.1657242467102,-0.23681865045044592,1172,1490,513,0.8322868071601688,3082,3623,10721,0.2874731834716911
CORPUS,constraining,10021,4815,4.980871355535429,4.896788574356297,-0.08408278117913248,1166,1174,424,-0.440864237620195,2787,3156,10021,0.2781159564913681
CORPUS,strong_modal,7796,3975,3.8504748754039784,3.8338056066217066,-0.016669268782271818,982,784,357,-0.31562086268831635,2067,2324,7796,0.26513596716264753
CORPUS,weak_modal,4349,2688,2.2142705131821847,2.0729640146403083,-0.14130649854187638,531,610,203,-0.04324372237395946,1326,1474,4349,0.3048976776270407
ACT,positive,14182,3698,17.972851407779373,20.28159707082716,2.3087456630477874,2181,1320,662,0.42882837397930373,3353,4595,14182,0.236426456071076
ACT,negative,8262,2842,10.56673693255817,11.718316267254524,1.151579334696354,1327,969,363,0.6444004778339991,2247,3001,8262,0.2719680464778504
ACT,uncertainty,6024,2684,8.171430873132024,8.073099328099314,-0.09833154503271047,657,620,260,-0.20011714289559812,1333,1801,6024,0.22128154050464807
ACT,litigious,4740,1966,6.73478430161522,6.044668802521862,-0.6901154990933582,454,798,216,1.6656856014777164,1199,1686,4740,0.2529535864978903
ACT,constraining,3378,1942,4.712737818714,4.395384169575709,-0.31735364913829134,362,479,136,-0.14162428223779422,872,1198,3378,0.2581409117821196
ACT,strong_modal,3454,1814,4.8362625706575,4.476629717996701,-0.35963285266079925,414,357,155,-0.6933069316044729,823,1065,3454,0.23827446438911407
ACT,weak_modal,1762,1086,2.5537399803971588,2.196337992314171,-0.35740198808298773,174,263,80,-0.2635723950877753,462,595,1762,0.26220204313280365
BEL,positive,6145,1685,13.244281968843655,12.881867187079184,-0.36241478176447117,409,308,384,-0.5808980692491232,1039,1079,6145,0.1690805532953621
BEL,negative,4709,1305,10.011734887515214,10.002196008237103,-0.009538879278110812,496,386,282,-0.04558837267208382,1227,1246,4709,0.26056487576980253
BEL,uncertainty,3581,1335,7.612408443884117,7.6073040062648385,-0.005104437619278812,312,238,223,-0.39118741814139835,788,814,3581,0.2200502652890254
BEL,litigious,2378,1043,5.00368623789976,5.100539886553386,0.09685364865362533,230,207,123,0.6272216466152152,680,697,2378,0.28595458368376786
BEL,constraining,2560,1134,5.361403998586579,5.514881063365197,0.15347706477861767,277,191,134,-0.41839908244954227,702,729,2560,0.27421875
BEL,strong_modal,1725,858,3.5902648420152596,3.7373574148425295,0.14709257282726984,233,156,96,-0.45444002105819425,507,518,1725,0.29391304347826086
BEL,weak_modal,909,641,1.906373919757799,1.955690354551745,0.049316434793946096,115,95,48,0.13870483117339205,280,287,909,0.30803080308030806
KP2,positive,2999,1006,6.383723212685516,6.508155762727276,0.12443255004176024,563,558,121,0.9069785970611806,1290,1290,2999,0.43014338112704237
KP2,negative,4945,1102,10.50583325510143,10.751663844878129,0.24583058977669836,789,805,187,-0.6411508018801566,1868,1872,4945,0.37775530839231547
KP2,uncertainty,3732,1011,7.9028445119609465,8.140607341268982,0.2377628293080356,701,716,129,1.4332024936747798,1558,1565,3732,0.417470525187567
KP2,litigious,2165,735,4.536027924521861,4.771781537275754,0.23575361275389373,412,414,113,0.17601148706547187,962,970,2165,0.4443418013856813
KP2,constraining,2210,772,4.642707791044012,4.858383743033935,0.2156759519899225,436,422,94,-0.4401869223359638,929,933,2210,0.42036199095022625
KP2,strong_modal,1159,595,2.4237665673832707,2.5590951801542383,0.13532861277096764,243,219,45,-0.16861981321038044,520,520,1159,0.4486626402070751
KP2,weak_modal,1011,549,2.1848036663736528,2.1607250336666075,-0.024078632707045244,215,228,52,0.35546832032737097,484,489,1011,0.47873392680514343
