case_id,company,report_pdf_path,passage_id,heading,page,passage_type,text,quality_rating,reviewer_id,notes
M7-QUALITY-0001,ACT,data/raw/ACT/2022/annual_report.pdf,fde13765-6c0d-41c9-8e36-2b72bd5355ef,REMUNERATION COMMITTEE,97,HEADING_WITH_BODY,REMUNERATION COMMITTEE,COHERENT_STRUCTURAL,claude-pilot-not-independent,"Heading-only line, no body text extracted; legitimately short."
M7-QUALITY-0002,ACT,data/raw/ACT/2023/annual_report.pdf,e31d05f9-e1f9-4177-9636-16b38e791b5c,,144,LIST,"6. In the event of a sub-division or consolidation of issued shares during the period contemplated in paragraph 1 above, the existing authority must be adjusted accordingly to represent the same allocation ratio.

7. The maximum discount at which ordinary shares may be issued is 10% (ten percent) of the weighted average traded price of those shares measured over the 30 (thirty) business days prior to the date that the price of the issue is agreed between the Company and the party subscribing for the securities. The JSE must be consulted for a ruling if the Company’s securities have not traded in such a 30-business day period.

8. After the Company has issued shares for cash which represent, on a cumulative basis within a financial year, 5% (five percent) or more of the number of shares in issue prior to that issue, the Company shall publish an announcement containing details of inter alia the number of shares issued, the average discount to the weighted average traded price of the shares over the 30 (thirty) business days prior to the date that the price of the issue was agreed in writing between the issuer and the party subscribing for the shares and in respect of options and convertible securities, the effects of the issue on the statement of financial position, NAV per share, net tangible asset value per share, the statement of profit or loss and other comprehensive income, earnings per share and headline earnings per share and, if applicable, diluted earnings and headline earnings per share, or in respect of an issue of shares, an explanation, including supporting documents (if any) regarding the intended use of the funds. This information shall be published when the Company has issued securities or any other announcements that may be required in such regard in terms of the Listings Requirements, which may be applicable from time to time.”",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,"Complete numbered governance/issuance provisions, self-contained."
M7-QUALITY-0003,ACT,data/raw/ACT/2019/annual_report.pdf,3961d555-84e0-4fd9-9435-55563560474f,,127,MULTI_PARAGRAPH,"This means that the Company is authorised, inter alia, to grant loans to its subsidiaries and to guarantee and furnish security for the debt of its subsidiaries where any such financial assistance is directly or indirectly related to a party subscribing for options, shares or securities in the Company or its subsidiaries.

A typical example of where the Company may rely on this authority is where a subsidiary raised funds by way of issuing preference shares and the third-party funder requires the Company to furnish security, by way of a guarantee or otherwise, for the obligations of its subsidiary to the third-party funder arising from the issue of the preference shares. The Company has no immediate plans to use this authority and is simply obtaining same in the interests of prudence and good corporate governance should the unforeseen need arise to use the authority.

For this resolution to be passed, votes in favour of the resolution must represent at least 75% of all votes cast and/or exercised at the meeting.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,"Coherent explanation of financial-assistance authority, single topic."
M7-QUALITY-0004,ACT,data/raw/ACT/2022/annual_report.pdf,46ef4caf-8a21-4166-8ab0-4daae5d9ec5a,,71,PARAGRAPH,"AMP, which is embedded in the existing medical schemes’ apps, uses advanced gamification, bespoke user insights, and artificial intelligence and machine learning to take a radically different, holistic approach to wellness that is based on positively guiding and nudging its users. AMP also gives members access to complementary and value-added services through partnerships with, among others, AvoTM by Nedbank and PandaTM, a mental wellness platform. These partnerships give members a 360-degree view of the changes they need to make better lifestyle choices, while at the same time accessing the necessary support to make these changes. AMP has the potential to make a substantial impact on South Africans’ overall quality of life. The platform is designed around the belief that, when prompted to take steps towards better living, South Africans will accept the challenge of becoming healthier together.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete paragraph on AMP wellness platform.
M7-QUALITY-0005,ACT,data/raw/ACT/2019/annual_report.pdf,c2871e49-ad97-44cf-b2af-8802cea4eb3e,,36,TABLE_CONTEXT,"Key performance indicators

2020 Target

Non-health administration and health risk management-related revenue (%) 35 46 34 40 36 35

AfroCentric’s non-health administration and health risk management-related services continue generating a significant portion of revenue. However, the strategy to diversify revenue sources is increasing the Group’s presence in the broader healthcare industry. This is reflected in the growth in pharmaceutical revenue which has increased by 57% to R2.04 billion (38% of total revenue) since 2016 and is now the fastest growing business in AfroCentric’s portfolio, following the acquisitions of Curasana, Pharmacy Direct and 26% of Activo Health in 2016, Scriptpharm Risk Management in 2018 and the remaining 74% of Activo Health in 2019.

Acquiring Private Health Administrators, with FastPulse, and Sanlam Health, and the collaboration of these businesses with Wellness Odyssey into AfroCentric Integrated Corporate Solutions, signalled our expansion into the corporate health and wellness market where we offer innovative, integrated healthcare solutions. The newly launched AfroCentric Financial Services operation, developed in collaboration with Sanlam and other providers, gained traction by securing 950 clients. AfroCentric Integrated Corporate Solutions and AfroCentric Financial Services both represent our response to the evolving needs of our client schemes and their members for complementary services.",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,Leaked KPI table row (% figures) glued onto substantive revenue narrative.
M7-QUALITY-0006,BEL,data/raw/BEL/2017/annual_report.pdf,288a3e1c-6175-4b69-a5ff-c01e0fbdd7ca,HENNIE VAN DER MERWE (70),18,HEADING_WITH_BODY,"HENNIE VAN DER MERWE (70)

Independent non-executive director BCom (Economics) (Wits), CA (SA) Appointed to the board: 2016 Chairman of the audit committee; Chairman of the remuneration committee; Risk and sustainability committee member",COHERENT_STRUCTURAL,claude-pilot-not-independent,"Short director bio/credentials block, legitimately brief."
M7-QUALITY-0007,BEL,data/raw/BEL/2017/annual_report.pdf,7d88004c-6606-4524-a639-4931f3e311f2,,82,LIST,"• general repurchases may not be made at a price greater than 10% (ten percent) above the weighted average of the market value for the shares for the 5 (five) business days immediately preceding the date on which the transaction is effected;

• at any point in time, a company may only appoint one agent to effect any repurchases on the company’s behalf;

• a resolution has been passed by the board confirming that the board has authorised the general repurchase, that the company passed the solvency and liquidity test and that since the test was done there have been no material changes to the financial position of the group, or in the case of a purchase by a subsidiary, a resolution of the board of such subsidiary confirming that such board has authorised the general repurchase, that such subsidiary passed the solvency and liquidity test and that since the test was done there have been no material changes to the financial position of the group;",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete share-repurchase rule bullet items.
M7-QUALITY-0008,BEL,data/raw/BEL/2016/annual_report.pdf,81a670dd-ccce-4a5c-a991-a07f3199c5b7,,47-48,MULTI_PARAGRAPH,"of internal control systems can change with circumstances and, for this reason, these are reviewed and updated regularly. The systems presently in place are suitably aligned with the monitoring requirements and nothing has come to the attention of the directors, or internal auditors, to indicate that any material breakdown in the functioning of Bell Equipment’s key internal controls and systems occurred during 2016, other than the unlawful activities uncovered in the group’s DRC operation during the reporting period, which were duly notified to the shareholders and are being actively managed by management with oversight and monitoring by the board.

Internal audit Bell Equipment’s outsourced internal audit service provider is Ernst & Young Advisory Services. The group’s internal audit function continues to use a risk-based methodology. The annual internal audit rotation plan is developed giving due consideration to the risks identified as well as business requirements, and is approved by the audit committee. The GEC and the Bell audit services committee are kept fully up to date with the internal audit function’s activities through comprehensive reports that include the internal audit findings and recommendations, management comments and regular status updates. During the year in review, the Bell Equipment group internal audit function fulfilled its duties with the support and cooperation of the board of directors, management and staff. Ernst & Young led the forensic investigation into the unlawful activities in the DRC during the year.

Risk and Sustainability Committee

Composition Summary of roles and responsibilities

Mr Danie Vlok chaired the committee until his retirement on 5 May 2016. Mr Hennie van der Merwe, an independent non-executive director, was duly appointed as chairman in his stead.",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,Starts mid-sentence (continuation) then jumps to unrelated committee-composition topic.
M7-QUALITY-0009,BEL,data/raw/BEL/2017/annual_report.pdf,ecdc7a9e-020c-4ba3-8638-7fcd641b4fd2,,42,PARAGRAPH,"Apart from fixed remuneration, an element of variable remuneration that is aligned to value creation in the form of short and longer-term incentive schemes is also catered for and linked to the achievement and performance of specified targets and objectives. Payment is made out of increased returns, with a new LTIS approved to ensure alignment with the group’s strategic focus areas and the enhancement of the company’s remuneration approach. The group takes cognisance of its external environment through an understanding of national remuneration trends and by regular benchmarking against comparable companies, independent salary surveys and compliance with all applicable laws and regulatory codes.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete paragraph on variable remuneration policy.
M7-QUALITY-0010,BEL,data/raw/BEL/2021/annual_report.pdf,1d14f89c-0e6d-45e6-8a8e-be55e0b401ea,,103,TABLE_CONTEXT,"The group’s credit risk exposure to WesBank has been disclosed below:

At year-end the group’s credit risk exposure to WesBank under Bell-backed deals, for which the group carries all the credit risk, totalled 112 739 165 612

In the event of default, the equipment financed would be recovered and it is estimated that on resale the equipment would presently realise the following towards the above liabilities 161 521 262 802

Less: allowance for expected credit losses against cash collateral (5 824) (4 319)

Less: refund liability recognised (note 14) (17 471) -

Net credit risk relating to WesBank Bell-backed transactions - -",TABLE_ARTIFACT,claude-pilot-not-independent,Credit-risk exposure table rows rendered as run-on numbers appended to sentences.
